27.77,62.26,1010.88,66.45
10.09,41.01,1019.89,96.55
27.56,66.93,1016.81,55.59
7.66,41.92,1031.96,82.48
10.24,39.28,1010.13,81.61
32.06,71.85,1007.9,56.44
17.17,63.09,1020.54,95.98
31.84,77.95,1014.9,55.35
19.1,56.53,1020.18,76.38
12.31,40.64,1020.71,94.6
24.93,69.05,1001.02,85.14
16.76,48.14,1012.92,65.74
8.23,43.79,1016.11,82.11
10.48,41.93,1017.17,92.81
18.87,67.71,1004,87.35
20.55,63.86,1015.12,73.98
24.98,71.98,1006.59,90.61
15.84,49.69,1015.14,90.41
25.45,74.33,1015.53,80.95
25.42,75.6,1017.39,77.63
11.43,40.22,1010.84,81.04
22.29,61.27,1019.05,58.23
31.23,72.58,1006.61,60.8
12.45,40.56,1017.84,66.52
15.25,46.36,1019.69,95.83
23.41,54.42,1012.86,70.12
13.83,39.64,1012.52,69.97
17.99,43.72,1008.64,75.04
15.15,37.64,1014.37,89.82
22.5,64.69,1007.03,74.92
23.54,67.83,1009.44,65.48
25.04,51.95,1005.56,66.53
23.79,48.06,1012.92,60.03
6.65,39.33,1011.29,92.85
30.56,71.25,1000.3,70.55
17.4,44.58,1018.9,60.58
28.85,58.33,1013.78,41.39
16.26,38.58,1016.04,76.7
29.93,71.85,1008.43,66.64
26.49,59.44,1012.09,57.84
9.29,35.77,1015.34,63.29
12.95,41.38,1021.97,53.83
21.36,68.28,1007.6,72.37
17.38,43.14,1011.09,61.9
6.13,40.81,1026.31,91.66
28.31,74.34,998.42,79.23
20.15,49.5,1013.47,66.7
21.53,58.05,1012.9,87.57
18.66,56.53,1020.13,80.04
13.87,38.01,1022.61,84.22
22.63,45.61,1014.14,73.06
29.24,64.33,1011.5,64.14
16.24,41.93,1021.66,44.91
22.85,47.43,1008.13,66.36
27.54,66.93,1017.06,55.2
32.07,70.94,1006.91,49.9
24.36,68.61,1010.27,63.78
21.71,60.77,1017.95,85.07
27.22,66.48,1004.59,52.66
14.22,39.39,1014.16,80.22
24.87,65.75,1006.45,65.75
